68,3,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,4,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,6,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,7,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,8,1.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,9,1.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
68,10,1.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.0,0.0,0,0.4017791450023651,-0.1377568393945694,0.4667336642742157,0.0,0.0,0.0,1.0
69,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.6310828924179077,-0.06376790255308151,0.7605283856391907,0.0,0.0,0.0,1.0
70,1,0.6681877374649048,0.0,-15.0,-15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.6351463198661804,0.2650904655456543,0.6423721313476562,0.0,0.0,0.0,1.0
71,1,0.6681877374649048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
71,2,0.6681877374649048,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
71,3,0.6681877374649048,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.3318122625350952,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
72,1,0.5986876487731934,0.06950008869171143,1.6950008869171143,1.6950008869171143,0.6950008869171143,0.0,0.0,0.0,1.0,0,0,0,1,1,0,0.40131235122680664,0.0,0,0.5,0.0,0.4000000059604645,0.0,0.0,0.0,1.0
73,1,1.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,2,1.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,3,1.0,0.0,0.1,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,4,1.0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,5,1.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,6,1.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,7,1.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,8,1.0,0.0,0.1,0.7999999999999999,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,9,1.0,0.0,0.1,0.8999999999999999,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
73,10,1.0,0.0,0.1,0.9999999999999999,0.0,0.0,0.0,0.0,0.1,0,0,0,1,1,0,0.0,0.0,0,0.5394620299339294,-0.33219200372695923,0.16829651594161987,0.0,0.0,0.0,1.0
