episode,step,p_hidden,delta_p_hidden,reward,cum_reward,found_objects,hidden_objects,total_objects,cam_x,cam_y,cam_z,cam_roll,cam_pitch,cam_yaw,cam_w
88,8,0.6302494097246091,0.033171020448207855,0.6634204387664795,6.395011901855469,0,1,1,0.3990307790800285,0.17264187332977476,0.3,0.0,0.0,0.0,1.0
88,9,0.5987369392383786,0.03151246905326843,0.6302493810653687,7.025261402130127,0,1,1,0.3525212568917509,0.1350926361102302,0.3,0.0,0.0,0.0,1.0
88,10,0.5688000922764596,0.02993684634566307,0.5987369418144226,7.623998165130615,0,1,1,0.3191855715965878,0.08547597604676604,0.3,0.0,0.0,0.0,1.0
89,11,0.5403600876626365,0.028440004214644432,0.5688000917434692,8.192798614501953,0,1,1,0.30200150067991094,0.028224001611973443,0.3,0.0,0.0,0.0,1.0
90,12,0.5133420832795047,0.027018005028367043,0.5403600931167603,8.733159065246582,0,1,1,0.302504046018227,-0.031549138828649646,0.3,0.0,0.0,0.0,1.0
91,13,0.48767497911552943,0.025667104870080948,0.5133420825004578,9.246500968933105,0,1,1,0.3206483167331705,-0.08850408865897041,0.3,0.0,0.0,0.0,1.0
92,14,0.46329123015975293,0.024383749812841415,0.4876750111579895,9.734175682067871,0,1,1,0.35481353915997194,-0.13755323183679477,0.3,0.0,0.0,0.0,1.0
93,15,0.44012666865176525,0.02316456101834774,0.4632912278175354,10.197466850280762,0,1,1,0.4019478357318601,-0.17431515448271764,0.3,0.0,0.0,0.0,1.0
94,16,0.41812033521917696,0.022006332874298096,0.4401266574859619,10.637593269348145,0,1,1,0.45784084011384407,-0.1955060235330194,0.3,0.0,0.0,0.0,1.0
95,17,0.3972143184582181,0.02090601623058319,0.4181203246116638,11.055713653564453,0,1,1,0.5174997966878893,-0.19923292176716814,0.3,0.0,0.0,0.0,1.0
96,18,0.37735360253530714,0.01986071653664112,0.3972143232822418,11.452927589416504,0,1,1,0.5755955485425961,-0.1851629364655465,0.3,0.0,0.0,0.0,1.0
97,19,0.35848592240854177,0.018867680802941322,0.37735360860824585,11.830281257629395,0,1,1,0.6269385751885268,-0.15455289751119755,0.3,0.0,0.0,0.0,1.0
98,20,0.34056162628811465,0.017924295738339424,0.3584859073162079,12.188767433166504,0,1,1,0.666942556967832,-0.11013710851952752,0.3,0.0,0.0,0.0,1.0
99,1,0.9025,0.04749999940395355,0.949999988079071,0.949999988079071,0,1,1,0.7,0.0,0.3,0.0,0.0,0.0,1.0
99,2,0.8573749999999999,0.045125000178813934,0.9025000333786011,1.8524999618530273,0,1,1,0.6910672978251212,0.05910404133226791,0.3,0.0,0.0,0.0,1.0
99,3,0.8145062499999999,0.04286874830722809,0.8573749661445618,2.7098748683929443,0,1,1,0.6650671229819357,0.11292849467900708,0.3,0.0,0.0,0.0,1.0
99,4,0.7737809374999999,0.04072531312704086,0.8145062923431396,3.524381160736084,0,1,1,0.6243219936541329,0.15666538192549667,0.3,0.0,0.0,0.0,1.0
99,5,0.7350918906249998,0.03868904709815979,0.7737809419631958,4.29816198348999,0,1,1,0.5724715508953347,0.18640781719344526,0.3,0.0,0.0,0.0,1.0
99,6,0.6983372960937497,0.03675459325313568,0.7350918650627136,5.0332536697387695,0,1,1,0.5141474403335405,0.1994989973208109,0.3,0.0,0.0,0.0,1.0
99,7,0.6634204312890623,0.034916866570711136,0.6983373165130615,5.73159122467041,0,1,1,0.4545595810613826,0.19476952617563906,0.3,0.0,0.0,0.0,1.0
99,8,0.6302494097246091,0.033171020448207855,0.6634204387664795,6.395011901855469,0,1,1,0.3990307790800285,0.17264187332977476,0.3,0.0,0.0,0.0,1.0
99,9,0.5987369392383786,0.03151246905326843,0.6302493810653687,7.025261402130127,0,1,1,0.3525212568917509,0.1350926361102302,0.3,0.0,0.0,0.0,1.0
99,10,0.5688000922764596,0.02993684634566307,0.5987369418144226,7.623998165130615,0,1,1,0.3191855715965878,0.08547597604676604,0.3,0.0,0.0,0.0,1.0
100,11,0.5403600876626365,0.028440004214644432,0.5688000917434692,8.192798614501953,0,1,1,0.30200150067991094,0.028224001611973443,0.3,0.0,0.0,0.0,1.0
101,12,0.5133420832795047,0.027018005028367043,0.5403600931167603,8.733159065246582,0,1,1,0.302504046018227,-0.031549138828649646,0.3,0.0,0.0,0.0,1.0
102,13,0.48767497911552943,0.025667104870080948,0.5133420825004578,9.246500968933105,0,1,1,0.3206483167331705,-0.08850408865897041,0.3,0.0,0.0,0.0,1.0
103,14,0.46329123015975293,0.024383749812841415,0.4876750111579895,9.734175682067871,0,1,1,0.35481353915997194,-0.13755323183679477,0.3,0.0,0.0,0.0,1.0
104,15,0.44012666865176525,0.02316456101834774,0.4632912278175354,10.197466850280762,0,1,1,0.4019478357318601,-0.17431515448271764,0.3,0.0,0.0,0.0,1.0
105,16,0.41812033521917696,0.022006332874298096,0.4401266574859619,10.637593269348145,0,1,1,0.45784084011384407,-0.1955060235330194,0.3,0.0,0.0,0.0,1.0
106,17,0.3972143184582181,0.02090601623058319,0.4181203246116638,11.055713653564453,0,1,1,0.5174997966878893,-0.19923292176716814,0.3,0.0,0.0,0.0,1.0
107,18,0.37735360253530714,0.01986071653664112,0.3972143232822418,11.452927589416504,0,1,1,0.5755955485425961,-0.1851629364655465,0.3,0.0,0.0,0.0,1.0
108,19,0.35848592240854177,0.018867680802941322,0.37735360860824585,11.830281257629395,0,1,1,0.6269385751885268,-0.15455289751119755,0.3,0.0,0.0,0.0,1.0
109,20,0.34056162628811465,0.017924295738339424,0.3584859073162079,12.188767433166504,0,1,1,0.666942556967832,-0.11013710851952752,0.3,0.0,0.0,0.0,1.0
110,1,0.9025,0.04749999940395355,0.949999988079071,0.949999988079071,0,1,1,0.7,0.0,0.3,0.0,0.0,0.0,1.0
110,2,0.8573749999999999,0.045125000178813934,0.9025000333786011,1.8524999618530273,0,1,1,0.6910672978251212,0.05910404133226791,0.3,0.0,0.0,0.0,1.0
110,3,0.8145062499999999,0.04286874830722809,0.8573749661445618,2.7098748683929443,0,1,1,0.6650671229819357,0.11292849467900708,0.3,0.0,0.0,0.0,1.0
110,4,0.7737809374999999,0.04072531312704086,0.8145062923431396,3.524381160736084,0,1,1,0.6243219936541329,0.15666538192549667,0.3,0.0,0.0,0.0,1.0
110,5,0.7350918906249998,0.03868904709815979,0.7737809419631958,4.29816198348999,0,1,1,0.5724715508953347,0.18640781719344526,0.3,0.0,0.0,0.0,1.0
110,6,0.6983372960937497,0.03675459325313568,0.7350918650627136,5.0332536697387695,0,1,1,0.5141474403335405,0.1994989973208109,0.3,0.0,0.0,0.0,1.0
110,7,0.6634204312890623,0.034916866570711136,0.6983373165130615,5.73159122467041,0,1,1,0.4545595810613826,0.19476952617563906,0.3,0.0,0.0,0.0,1.0
110,8,0.6302494097246091,0.033171020448207855,0.6634204387664795,6.395011901855469,0,1,1,0.3990307790800285,0.17264187332977476,0.3,0.0,0.0,0.0,1.0
110,9,0.5987369392383786,0.03151246905326843,0.6302493810653687,7.025261402130127,0,1,1,0.3525212568917509,0.1350926361102302,0.3,0.0,0.0,0.0,1.0
110,10,0.5688000922764596,0.02993684634566307,0.5987369418144226,7.623998165130615,0,1,1,0.3191855715965878,0.08547597604676604,0.3,0.0,0.0,0.0,1.0
111,11,0.5403600876626365,0.028440004214644432,0.5688000917434692,8.192798614501953,0,1,1,0.30200150067991094,0.028224001611973443,0.3,0.0,0.0,0.0,1.0
112,12,0.5133420832795047,0.027018005028367043,0.5403600931167603,8.733159065246582,0,1,1,0.302504046018227,-0.031549138828649646,0.3,0.0,0.0,0.0,1.0
113,13,0.48767497911552943,0.025667104870080948,0.5133420825004578,9.246500968933105,0,1,1,0.3206483167331705,-0.08850408865897041,0.3,0.0,0.0,0.0,1.0
114,14,0.46329123015975293,0.024383749812841415,0.4876750111579895,9.734175682067871,0,1,1,0.35481353915997194,-0.13755323183679477,0.3,0.0,0.0,0.0,1.0
115,15,0.44012666865176525,0.02316456101834774,0.4632912278175354,10.197466850280762,0,1,1,0.4019478357318601,-0.17431515448271764,0.3,0.0,0.0,0.0,1.0
116,16,0.41812033521917696,0.022006332874298096,0.4401266574859619,10.637593269348145,0,1,1,0.45784084011384407,-0.1955060235330194,0.3,0.0,0.0,0.0,1.0
117,17,0.3972143184582181,0.02090601623058319,0.4181203246116638,11.055713653564453,0,1,1,0.5174997966878893,-0.19923292176716814,0.3,0.0,0.0,0.0,1.0
118,18,0.37735360253530714,0.01986071653664112,0.3972143232822418,11.452927589416504,0,1,1,0.5755955485425961,-0.1851629364655465,0.3,0.0,0.0,0.0,1.0
119,19,0.35848592240854177,0.018867680802941322,0.37735360860824585,11.830281257629395,0,1,1,0.6269385751885268,-0.15455289751119755,0.3,0.0,0.0,0.0,1.0
120,20,0.34056162628811465,0.017924295738339424,0.3584859073162079,12.188767433166504,0,1,1,0.666942556967832,-0.11013710851952752,0.3,0.0,0.0,0.0,1.0
121,1,0.9025,0.04749999940395355,0.949999988079071,0.949999988079071,0,1,1,0.7,0.0,0.3,0.0,0.0,0.0,1.0
121,2,0.8573749999999999,0.045125000178813934,0.9025000333786011,1.8524999618530273,0,1,1,0.6910672978251212,0.05910404133226791,0.3,0.0,0.0,0.0,1.0
121,3,0.8145062499999999,0.04286874830722809,0.8573749661445618,2.7098748683929443,0,1,1,0.6650671229819357,0.11292849467900708,0.3,0.0,0.0,0.0,1.0
121,4,0.7737809374999999,0.04072531312704086,0.8145062923431396,3.524381160736084,0,1,1,0.6243219936541329,0.15666538192549667,0.3,0.0,0.0,0.0,1.0
121,5,0.7350918906249998,0.03868904709815979,0.7737809419631958,4.29816198348999,0,1,1,0.5724715508953347,0.18640781719344526,0.3,0.0,0.0,0.0,1.0
121,6,0.6983372960937497,0.03675459325313568,0.7350918650627136,5.0332536697387695,0,1,1,0.5141474403335405,0.1994989973208109,0.3,0.0,0.0,0.0,1.0
121,7,0.6634204312890623,0.034916866570711136,0.6983373165130615,5.73159122467041,0,1,1,0.4545595810613826,0.19476952617563906,0.3,0.0,0.0,0.0,1.0
121,8,0.6302494097246091,0.033171020448207855,0.6634204387664795,6.395011901855469,0,1,1,0.3990307790800285,0.17264187332977476,0.3,0.0,0.0,0.0,1.0
121,9,0.5987369392383786,0.03151246905326843,0.6302493810653687,7.025261402130127,0,1,1,0.3525212568917509,0.1350926361102302,0.3,0.0,0.0,0.0,1.0
121,10,0.5688000922764596,0.02993684634566307,0.5987369418144226,7.623998165130615,0,1,1,0.3191855715965878,0.08547597604676604,0.3,0.0,0.0,0.0,1.0
122,11,0.5403600876626365,0.028440004214644432,0.5688000917434692,8.192798614501953,0,1,1,0.30200150067991094,0.028224001611973443,0.3,0.0,0.0,0.0,1.0
123,12,0.5133420832795047,0.027018005028367043,0.5403600931167603,8.733159065246582,0,1,1,0.302504046018227,-0.031549138828649646,0.3,0.0,0.0,0.0,1.0
124,13,0.48767497911552943,0.025667104870080948,0.5133420825004578,9.246500968933105,0,1,1,0.3206483167331705,-0.08850408865897041,0.3,0.0,0.0,0.0,1.0
125,14,0.46329123015975293,0.024383749812841415,0.4876750111579895,9.734175682067871,0,1,1,0.35481353915997194,-0.13755323183679477,0.3,0.0,0.0,0.0,1.0
126,15,0.44012666865176525,0.02316456101834774,0.4632912278175354,10.197466850280762,0,1,1,0.4019478357318601,-0.17431515448271764,0.3,0.0,0.0,0.0,1.0
127,16,0.41812033521917696,0.022006332874298096,0.4401266574859619,10.637593269348145,0,1,1,0.45784084011384407,-0.1955060235330194,0.3,0.0,0.0,0.0,1.0
128,17,0.3972143184582181,0.02090601623058319,0.4181203246116638,11.055713653564453,0,1,1,0.5174997966878893,-0.19923292176716814,0.3,0.0,0.0,0.0,1.0
129,18,0.37735360253530714,0.01986071653664112,0.3972143232822418,11.452927589416504,0,1,1,0.5755955485425961,-0.1851629364655465,0.3,0.0,0.0,0.0,1.0
130,19,0.35848592240854177,0.018867680802941322,0.37735360860824585,11.830281257629395,0,1,1,0.6269385751885268,-0.15455289751119755,0.3,0.0,0.0,0.0,1.0
131,20,0.34056162628811465,0.017924295738339424,0.3584859073162079,12.188767433166504,0,1,1,0.666942556967832,-0.11013710851952752,0.3,0.0,0.0,0.0,1.0
